real,real_unc,res_median,res_unc
12.2029,"[7.585775750291821, 12.589254117941662]",11.963359664339292,"[1.2232898705310742, 1.2232898705310742]"
11.0515,"[9.549925860214367, 12.02264434617413]",9.316527155946845,"[3.4811705195803837, 3.481170519580383]"
8.37874,"[4.168693834703347, 12.02264434617413]",6.110182155758734,"[3.2661271435875996, 3.2661271435875996]"
7.1976,"[4.7863009232263805, 7.943282347242821]",5.576271509699892,"[1.8829493679051024, 1.8829493679051028]"
12.5462,"[0.0125892541179416, 13.182567385564049]",9.125137678523505,"[3.2624006001973544, 3.2624006001973544]"
11.7485,"[7.943282347242821, 12.589254117941662]",6.354475028699761,"[4.791130473207457, 4.791130473207457]"
11.2434,"[9.12010839355908, 12.589254117941662]",8.095974035463486,"[3.1982021602083, 3.1982021602083]"
7.31152,"[3.801893963205613, 10.471285480508984]",7.410346196801044,"[0.595662343281596, 0.595662343281596]"
8.42439,"[3.311311214825908, 10.0]",8.422282251223116,"[0.10882358766167144, 0.10882358766167144]"
11.8042,"[7.943282347242821, 12.02264434617413]",8.609928663354085,"[3.3166440009829703, 3.3166440009829703]"
10.3889,"[8.317637711026709, 12.589254117941662]",9.663835414944042,"[2.3092555215453796, 2.3092555215453796]"
9.00469,"[4.168693834703347, 12.589254117941662]",5.147484345693138,"[4.036322513698566, 4.036322513698566]"
11.5708,"[5.754399373371567, 12.589254117941662]",10.465070944752163,"[1.8468020322447884, 1.8468020322447884]"
2.57585,"[2.187761623949552, 2.754228703338163]",2.767493545296142,"[3.020933182722713, 3.0209331827227133]"
3.28785,"[0.8317637711026709, 5.248074602497712]",6.464774578227347,"[2.8385937051948495, 2.8385937051948495]"
7.67884,"[5.011872336272715, 12.02264434617413]",7.6688743742998895,"[0.13398603068029313, 0.13398603068029313]"
8.24742,"[5.248074602497712, 12.02264434617413]",8.138174404427748,"[0.48114920592331867, 0.4811492059233178]"
3.79562,"[0.9549925860214368, 4.570881896148752]",4.922355866850291,"[3.0763574439899806, 3.0763574439899806]"
4.71974,"[2.29086765276777, 6.309573444801943]",3.6300749053516634,"[2.5873704546325036, 2.587370454632503]"
2.78093,"[2.5118864315095824, 3.1622776601683795]",2.681735829323111,"[1.0195741954960187, 1.0195741954960185]"
12.7012,"[11.481536214968791, 13.182567385564049]",12.709422120496514,"[0.1674600206612542, 0.1674600206612542]"
6.50618,"[3.1622776601683795, 7.244359600749891]",6.175840631349761,"[1.2527491654037712, 1.2527491654037712]"
11.4735,"[6.606934480075965, 11.481536214968791]",10.339941687993084,"[2.315841967765568, 2.315841967765568]"
6.34515,"[1.3182567385564048, 8.709635899560796]",6.347862016942247,"[0.09519992847368375, 0.09519992847368375]"
10.0428,"[3.1622776601683795, 11.481536214968791]",6.945252327009328,"[3.4256429994429443, 3.4256429994429443]"
1.55,"[2.29086765276777, 5.754399373371567]",3.614417403891059,"[1.6655599099585516, 1.6655599099585512]"
10.3232,"[2.754228703338163, 10.0]",7.951572263248902,"[2.9959489094053833, 2.9959489094053833]"
3.01201,"[3.311311214825908, 4.7863009232263805]",6.250444369908235,"[3.5218789981865264, 3.5218789981865255]"
1.13712,"[0.8709635899560796, 1.0471285480508985]",5.051305268229835,"[3.5701469306877023, 3.570146930687703]"
5.54284,"[9.549925860214367, 12.589254117941662]",6.034727484884514,"[2.578979445473042, 2.578979445473041]"
7.75428,"[3.467368504525309, 8.317637711026709]",7.7128125812937345,"[0.25515092695882835, 0.25515092695882835]"
9.93732,"[8.709635899560796, 12.589254117941662]",8.609225991583807,"[1.9052510284001052, 1.9052510284001052]"
3.83694,"[2.187761623949552, 4.3651583224016655]",3.994314909196762,"[2.122634544648751, 2.122634544648751]"
6.36967,"[4.3651583224016655, 6.918309709189363]",6.821022936503957,"[2.8686457098239497, 2.868645709823949]"
9.99311,"[0.8709635899560796, 9.12010839355908]",8.089950356054366,"[2.1447726951700634, 2.1447726951700634]"
6.76202,"[6.918309709189363, 9.12010839355908]",7.120585917176056,"[1.1997906082365448, 1.1997906082365457]"
6.79859,"[2.754228703338163, 6.025595860743569]",6.751432152573427,"[0.48477711133571333, 0.48477711133571333]"
7.4889,"[4.7863009232263805, 10.964781961431829]",7.486208580643501,"[0.17167986286428416, 0.17167986286428416]"
1.60591,"[0.9120108393559078, 1.584893192461111]",2.6242073496558005,"[2.7530317073842103, 2.7530317073842108]"
10.5349,"[6.025595860743569, 12.02264434617413]",9.198627792142002,"[3.1523346597254065, 3.1523346597254065]"
7.58158,"[3.467368504525309, 11.481536214968791]",7.9126925457111925,"[0.3509965216549462, 0.3509965216549462]"
7.4778,"[3.801893963205613, 11.481536214968791]",7.508458151481351,"[0.18545534005168296, 0.18545534005168296]"
7.48775,"[4.7863009232263805, 8.709635899560796]",5.184177158168672,"[2.083059706683384, 2.0830597066833834]"
5.88671,"[2.754228703338163, 6.025595860743569]",7.224449130668464,"[2.9720980641262553, 2.9720980641262553]"
6.04313,"[3.630780547701003, 6.606934480075965]",7.214278203359447,"[2.7693622025565148, 2.7693622025565148]"
7.16271,"[4.3651583224016655, 7.585775750291821]",5.457446192279563,"[1.613144264675161, 1.613144264675161]"
5.85746,"[2.29086765276777, 7.244359600749891]",6.932573354839457,"[3.1128437960638333, 3.1128437960638333]"
12.837,"[7.943282347242821, 12.589254117941662]",7.911935966937716,"[3.198819980773865, 3.198819980773865]"
7.25177,"[5.754399373371567, 7.943282347242821]",5.880218940921273,"[2.2080986540360756, 2.2080986540360765]"
3.45963,"[2.29086765276777, 3.467368504525309]",2.8941320208637036,"[1.0822393987304924, 1.0822393987304926]"
9.38929,"[3.801893963205613, 11.481536214968791]",8.915649253817001,"[0.19686128979851247, 0.19686128979851247]"
8.11151,"[1.0964781961431829, 1.6595869074375562]",8.102136569088822,"[0.19026756024274505, 0.19026756024274505]"
7.5933,"[3.981071705534969, 10.471285480508984]",7.601518715560607,"[0.1342088720305279, 0.1342088720305279]"
10.6678,"[8.709635899560796, 11.481536214968791]",10.309275943264261,"[1.2877437294580556, 1.2877437294580556]"
4.02272,"[2.754228703338163, 4.570881896148752]",5.644145538694363,"[2.8919921550684458, 2.891992155068446]"
9.71223,"[7.244359600749891, 10.0]",9.824538918636359,"[0.8447692354127572, 0.8447692354127572]"
8.53625,"[6.309573444801943, 9.549925860214367]",8.990138812789839,"[1.3678141029989064, 1.3678141029989064]"
5.05216,"[3.019951720402019, 6.309573444801943]",5.04782663718232,"[0.3522871866150581, 0.3522871866150581]"
9.13166,"[4.7863009232263805, 10.964781961431829]",8.682031480385204,"[1.3045097578692326, 1.3045097578692335]"
8.34241,"[1.1481536214968793, 8.709635899560796]",8.638507205602203,"[1.8643370387290252, 1.8643370387290261]"
6.97748,"[4.3651583224016655, 7.244359600749891]",8.883000138938158,"[2.5015905785258052, 2.5015905785258052]"
6.16741,"[3.1622776601683795, 7.585775750291821]",6.0846658351331,"[2.260317235190773, 2.260317235190774]"
5.20523,"[4.168693834703347, 6.025595860743569]",6.449059504684781,"[1.9832265757097085, 1.9832265757097094]"
11.2053,"[6.309573444801943, 12.589254117941662]",9.358952782635724,"[2.403588937262816, 2.403588937262816]"
8.55457,"[2.089296130854041, 11.481536214968791]",8.552517009307573,"[0.04817670237032523, 0.04817670237032523]"
12.1282,"[5.4954087385762485, 12.02264434617413]",11.448425698138443,"[2.1205806331577346, 2.1205806331577346]"
9.18522,"[0.1905460717963244, 2.754228703338163]",8.68438930394155,"[2.458486290790276, 2.458486290790276]"
8.45135,"[1.3182567385564048, 7.943282347242821]",5.6108539231169186,"[3.3231040911572465, 3.323104091157246]"
3.72823,"[1.9054607179632443, 4.570881896148752]",5.86681939498989,"[3.2435110811886956, 3.2435110811886956]"
7.13342,"[4.3651583224016655, 7.244359600749891]",6.565500745138634,"[3.3634465196008083, 3.3634465196008083]"
10.7397,"[6.918309709189363, 12.589254117941662]",7.136685666663798,"[2.088924824316317, 2.088924824316317]"
6.33854,"[3.801893963205613, 9.12010839355908]",7.0928047408930635,"[3.056220230481271, 3.056220230481271]"
6.74316,"[3.019951720402019, 9.549925860214367]",7.575425410476035,"[0.8280552280960052, 0.8280552280960052]"
11.2653,"[7.585775750291821, 12.02264434617413]",7.014670224014563,"[3.7766850343193266, 3.7766850343193274]"
3.72957,"[1.2589254117941662, 8.709635899560796]",5.854990963126764,"[3.0749219883132586, 3.0749219883132595]"
11.0031,"[6.309573444801943, 12.589254117941662]",10.948415174891975,"[0.591127498501054, 0.591127498501054]"
2.50515,"[2.187761623949552, 2.754228703338163]",5.303835228041821,"[3.8181251489297794, 3.818125148929779]"
3.24963,"[2.8840315031266, 3.981071705534969]",4.3367184444239095,"[2.4158544557597947, 2.4158544557597947]"
7.72308,"[2.754228703338163, 10.0]",7.722835954171181,"[0.011953188776322676, 0.011953188776322676]"
4.21792,"[1.513561248436207, 4.570881896148752]",7.115720251043276,"[2.8010056551439266, 2.8010056551439266]"
4.05823,"[3.630780547701003, 6.025595860743569]",4.7632615461375725,"[1.8497331878909646, 1.8497331878909646]"
7.77427,"[2.8840315031266, 10.0]",7.062952703478981,"[2.994865929914095, 2.994865929914095]"
5.35636,"[4.3651583224016655, 6.606934480075965]",8.376941110273505,"[2.8263737962626667, 2.8263737962626667]"
7.19573,"[7.943282347242821, 12.589254117941662]",7.045861447934217,"[0.8081171028664604, 0.8081171028664604]"
10.487,"[1.584893192461111, 12.589254117941662]",10.352438009032014,"[0.10489570654461211, 0.10489570654461211]"
10.0531,"[5.011872336272715, 11.481536214968791]",9.988788958815118,"[0.6396254215597796, 0.6396254215597796]"
4.10433,"[6.606934480075965, 7.244359600749891]",4.2952035108044635,"[2.1837717386003286, 2.1837717386003286]"
2.19693,"[1.9054607179632443, 2.187761623949552]",2.5657014216797447,"[1.8573599195428365, 1.8573599195428367]"
4.80619,"[3.311311214825908, 4.3651583224016655]",5.843204893400848,"[2.71931769899138, 2.7193176989913797]"
5.32693,"[1.445439770745928, 6.918309709189363]",7.919636433634569,"[1.8705078483422328, 1.870507848342232]"
5.06575,"[5.011872336272715, 5.4954087385762485]",5.067964926565192,"[2.6954385331654134, 2.6954385331654134]"
8.97684,"[4.570881896148752, 11.481536214968791]",8.721670150852045,"[1.3524983047428716, 1.3524983047428716]"
9.89054,"[5.248074602497712, 11.481536214968791]",8.615315666727064,"[2.9993741826009153, 2.9993741826009153]"
9.83813,"[5.011872336272715, 11.481536214968791]",8.49558378090078,"[2.1947730404733745, 2.1947730404733754]"
6.82893,"[4.168693834703347, 7.244359600749891]",5.858626916777996,"[1.8743501400970435, 1.874350140097044]"
4.02902,"[6.309573444801943, 7.244359600749891]",2.9758848251284538,"[1.7942695732042817, 1.7942695732042817]"
8.04981,"[6.025595860743569, 12.02264434617413]",7.908909320902366,"[0.3162562287070454, 0.3162562287070463]"
7.55118,"[1.445439770745928, 12.589254117941662]",7.551202779497648,"[0.008754240767440358, 0.008754240767440358]"
4.98801,"[3.1622776601683795, 5.248074602497712]",6.675505778556873,"[2.5511290980085075, 2.5511290980085075]"
6.27123,"[3.981071705534969, 12.02264434617413]",6.132253144599553,"[0.9718227918215732, 0.9718227918215732]"
11.0392,"[5.248074602497712, 12.02264434617413]",11.036119596330861,"[0.0952863994576525, 0.0952863994576525]"
8.30702,"[8.317637711026709, 10.471285480508984]",8.13428032902927,"[0.768222735220351, 0.7682227352203519]"
9.16693,"[6.309573444801943, 11.481536214968791]",9.352214611923946,"[1.196278083877571, 1.196278083877571]"
9.03736,"[3.801893963205613, 11.481536214968791]",9.033889230513333,"[0.18830740167324045, 0.18830740167324045]"
10.3537,"[1.6595869074375562, 9.12010839355908]",6.2991472172738305,"[3.8959017104195555, 3.8959017104195546]"
2.98636,"[2.754228703338163, 3.467368504525309]",2.880868751180119,"[1.4833718629627208, 1.4833718629627213]"
5.29575,"[1.9952623149688828, 10.964781961431829]",6.921237162359834,"[2.3905160189227583, 2.3905160189227583]"
2.50317,"[2.187761623949552, 2.6302679918953813]",5.195136197569298,"[3.1642845897440037, 3.1642845897440033]"
9.88226,"[4.3651583224016655, 11.481536214968791]",9.818119230650176,"[0.6095039540393294, 0.6095039540393294]"
10.7921,"[8.709635899560796, 12.02264434617413]",7.934529671931485,"[2.6192949821748996, 2.6192949821749005]"
12.4062,"[4.3651583224016655, 10.471285480508984]",12.277572161557403,"[0.9781788583089934, 0.9781788583089934]"
9.85138,"[5.248074602497712, 11.481536214968791]",6.257682222467827,"[3.734526693706608, 3.7345266937066084]"
4.42244,"[3.019951720402019, 5.248074602497712]",5.0980418938678325,"[3.4797440505656745, 3.4797440505656754]"
10.4785,"[6.025595860743569, 11.481536214968791]",7.971449475597221,"[2.686517850467369, 2.686517850467369]"
9.86456,"[3.311311214825908, 10.964781961431829]",8.519210532240026,"[2.983705655397256, 2.983705655397257]"
9.21668,"[7.244359600749891, 12.589254117941662]",5.262924949558081,"[3.7131201822624402, 3.7131201822624407]"
9.0143,"[1.584893192461111, 9.549925860214367]",7.909642853507,"[2.417901123249859, 2.417901123249859]"
12.3312,"[8.709635899560796, 13.182567385564049]",11.830312917915712,"[1.5096970195697512, 1.5096970195697512]"
7.23201,"[4.168693834703347, 6.918309709189363]",4.548777843569541,"[2.721282185310155, 2.721282185310155]"
11.0873,"[7.943282347242821, 12.589254117941662]",10.46706409188842,"[1.682884481742823, 1.682884481742823]"
3.14072,"[2.6302679918953813, 3.019951720402019]",3.786020060450109,"[1.7701427582454827, 1.7701427582454827]"
8.66186,"[2.187761623949552, 10.964781961431829]",8.648210688307856,"[2.7692376585939016, 2.7692376585939016]"
13.2348,"[11.481536214968791, 13.182567385564049]",8.681173682459173,"[2.0795371980142807, 2.0795371980142807]"
7.7054,"[3.801893963205613, 8.317637711026709]",6.14919672731548,"[2.462505539275209, 2.4625055392752087]"
7.23603,"[4.3651583224016655, 10.964781961431829]",4.496271022900874,"[1.4914160497821065, 1.4914160497821065]"
11.5494,"[4.570881896148752, 10.471285480508984]",10.387205269177148,"[2.2689720227387156, 2.2689720227387156]"
3.5817,"[3.1622776601683795, 4.168693834703347]",6.124024021665945,"[3.369168835480105, 3.369168835480104]"
2.16305,"[1.513561248436207, 1.9054607179632443]",2.309501611085156,"[0.938563201114277, 0.938563201114277]"
12.487,"[10.471285480508984, 13.182567385564049]",7.429339012823137,"[4.323325568046581, 4.323325568046581]"
5.874,"[4.3651583224016655, 11.481536214968791]",5.876792752681938,"[0.11440981153641072, 0.11440981153641072]"
10.0956,"[6.025595860743569, 12.02264434617413]",10.04864504727945,"[0.42374222852636656, 0.42374222852636656]"
8.51756,"[1.2022644346174132, 5.754399373371567]",9.111292613808692,"[3.073043058484682, 3.073043058484682]"
1.59028,"[1.445439770745928, 1.6595869074375562]",4.024539864688152,"[3.7243914317554485, 3.724391431755449]"
11.7434,"[8.317637711026709, 12.02264434617413]",10.64063979156584,"[2.68700864492501, 2.68700864492501]"
7.21237,"[3.467368504525309, 10.964781961431829]",7.213171485114024,"[0.04103179561365966, 0.04103179561365966]"
9.0043,"[3.467368504525309, 12.02264434617413]",8.997391282086008,"[0.15953830800373758, 0.15953830800373758]"
12.0422,"[6.309573444801943, 11.481536214968791]",7.889231268598232,"[2.654724480127431, 2.654724480127431]"
0.500056,"[0.1, 0.6918309709189363]",6.497276884017955,"[3.310570326219202, 3.310570326219201]"
11.3609,"[8.709635899560796, 13.182567385564049]",11.759350857319552,"[0.526472408654362, 0.526472408654362]"
2.47087,"[2.29086765276777, 11.481536214968791]",8.13432016283112,"[3.079585301427729, 3.079585301427729]"
9.85261,"[2.6302679918953813, 10.471285480508984]",9.852609999999999,"[1.7763568394002505e-15, 1.7763568394002505e-15]"
5.00661,"[2.8840315031266, 4.3651583224016655]",5.414959494593948,"[2.821920665065697, 2.821920665065697]"
7.41692,"[1.445439770745928, 8.317637711026709]",7.2509984057568415,"[3.500983485507689, 3.50098348550769]"
5.81273,"[3.630780547701003, 6.606934480075965]",6.970647239114354,"[1.9191555092608885, 1.9191555092608885]"
8.31715,"[4.570881896148752, 10.0]",8.318335396039775,"[0.9302705565910756, 0.9302705565910756]"
7.23559,"[2.5118864315095824, 7.943282347242821]",9.509898238105256,"[2.858098032787481, 2.858098032787481]"
8.51893,"[1.0834635081877049, 6.309573444801943]",6.823450669433726,"[2.116563180833806, 2.116563180833806]"
2.04897,"[1.7378008287493762, 2.398832919019485]",3.5434001389866765,"[2.2570294558947763, 2.2570294558947763]"
3.92592,"[2.6302679918953813, 4.3651583224016655]",8.758171855974776,"[2.582312510033108, 2.582312510033109]"
4.34518,"[3.019951720402019, 6.606934480075965]",7.138590600180765,"[3.0186784230626404, 3.0186784230626396]"
10.5518,"[2.6302679918953813, 10.0]",7.939349279514969,"[2.929844987314321, 2.92984498731432]"
4.89624,"[1.9952623149688828, 6.309573444801943]",6.198451469647541,"[1.8060966304000559, 1.8060966304000559]"
6.64238,"[3.801893963205613, 8.317637711026709]",4.678783134594096,"[2.3271882317736874, 2.327188231773687]"
9.65094,"[3.019951720402019, 10.964781961431829]",7.809107057210256,"[2.405751266890971, 2.405751266890971]"
3.89288,"[3.467368504525309, 6.918309709189363]",3.9514736950644527,"[2.003435318176728, 2.0034353181767286]"
3.4264,"[2.6302679918953813, 5.4954087385762485]",6.748131542250495,"[4.415148214982363, 4.415148214982362]"
2.8674,"[7.943282347242821, 10.964781961431829]",3.661947585568526,"[3.966895551956117, 3.966895551956117]"
8.51537,"[5.4954087385762485, 12.02264434617413]",8.391701482434648,"[0.8734979752037724, 0.8734979752037724]"
13.0123,"[8.317637711026709, 12.589254117941662]",13.069598727621734,"[0.2085946125522078, 0.2085946125522078]"
13.0767,"[10.471285480508984, 13.182567385564049]",10.76372128059584,"[2.995185581327476, 2.995185581327476]"
8.49656,"[5.248074602497712, 10.0]",8.789149294099886,"[2.0040848887543614, 2.0040848887543614]"
7.90426,"[5.4954087385762485, 8.709635899560796]",6.8068680216673565,"[3.118283119037768, 3.118283119037769]"
5.71402,"[2.29086765276777, 7.244359600749891]",5.146215813129795,"[1.809038894771557, 1.8090388947715565]"
8.87169,"[0.3801893963205612, 3.801893963205613]",9.359141231710241,"[1.4011297587817158, 1.4011297587817158]"
4.11537,"[3.1622776601683795, 5.011872336272715]",4.927450798447416,"[2.022303486871333, 2.0223034868713325]"
11.9649,"[10.0, 12.589254117941662]",9.855318143457742,"[2.880912185639392, 2.880912185639392]"
10.4015,"[5.248074602497712, 10.964781961431829]",8.387093316197054,"[3.3519250526371884, 3.3519250526371884]"
10.5479,"[6.025595860743569, 11.481536214968791]",6.289560260862634,"[3.9252007366846735, 3.9252007366846744]"
12.0044,"[8.709635899560796, 12.589254117941662]",7.983817266189721,"[3.5008286518761764, 3.5008286518761764]"
9.70376,"[1.9054607179632443, 8.709635899560796]",7.913103696833583,"[2.595279585157753, 2.595279585157752]"
9.04135,"[4.3651583224016655, 10.471285480508984]",7.836719758396393,"[1.4189510454494858, 1.4189510454494858]"
2.60559,"[2.187761623949552, 2.754228703338163]",4.559773135258495,"[2.4472368362139107, 2.4472368362139107]"
5.13949,"[3.801893963205613, 5.754399373371567]",7.546797748467963,"[1.9843408384703212, 1.9843408384703203]"
5.09362,"[1.2589254117941662, 6.025595860743569]",6.08436172346885,"[3.0140999853705805, 3.0140999853705805]"
0.510515,"[0.4168693834703346, 0.8709635899560796]",0.5119563746271434,"[0.28876027275650584, 0.28876027275650584]"
8.06813,"[7.585775750291821, 9.549925860214367]",7.0770822327957426,"[2.092483072864918, 2.092483072864919]"
7.90379,"[4.570881896148752, 8.709635899560796]",6.712999321909706,"[2.5372082989283715, 2.5372082989283715]"
4.55087,"[4.3651583224016655, 5.4954087385762485]",6.66969267189743,"[3.0140483625462284, 3.0140483625462284]"
8.4759,"[5.754399373371567, 12.02264434617413]",9.222201007385838,"[0.9495349203900236, 0.9495349203900236]"
12.1775,"[8.317637711026709, 12.589254117941662]",12.1725222675659,"[0.14430489362040255, 0.14430489362040255]"
10.1846,"[4.7863009232263805, 12.589254117941662]",10.18429337841431,"[0.04211763553478676, 0.04211763553478676]"
9.46899,"[7.244359600749891, 10.964781961431829]",8.765841471973358,"[2.6100500482974933, 2.6100500482974933]"
5.3704,"[1.7378008287493762, 6.025595860743569]",5.793180346605818,"[2.1026144135740927, 2.1026144135740923]"
9.64669,"[4.168693834703347, 10.964781961431829]",10.004591847651163,"[0.40219663652203863, 0.40219663652203863]"
3.93177,"[2.8840315031266, 4.168693834703347]",4.152712399225645,"[1.5463749146685748, 1.5463749146685748]"
2.5238,"[2.8840315031266, 3.311311214825908]",2.779192667673253,"[1.433289559488629, 1.433289559488629]"
11.7114,"[9.12010839355908, 12.589254117941662]",11.701968337765889,"[0.27839264745843373, 0.27839264745843373]"
10.047,"[7.585775750291821, 12.589254117941662]",9.10722712650992,"[2.7823931931969224, 2.7823931931969224]"
5.83572,"[3.467368504525309, 6.918309709189363]",5.415982243283435,"[2.805095323446574, 2.805095323446575]"
3.8998,"[2.398832919019485, 4.3651583224016655]",5.092797523694437,"[3.20645360924118, 3.206453609241179]"
8.65222,"[3.981071705534969, 9.549925860214367]",8.673506003201771,"[1.1022653703019571, 1.1022653703019571]"
6.55514,"[2.6302679918953813, 7.943282347242821]",6.571843266801691,"[0.2652152970915109, 0.2652152970915109]"
2.67815,"[2.6302679918953813, 3.467368504525309]",4.210912228921244,"[2.4425604586955796, 2.4425604586955796]"
9.4288,"[6.309573444801943, 12.589254117941662]",7.883391329313529,"[2.5945035706481425, 2.5945035706481434]"
3.94771,"[2.754228703338163, 4.570881896148752]",5.64547424598122,"[2.8634542947581356, 2.863454294758136]"
9.8873,"[6.918309709189363, 12.589254117941662]",8.372302304608864,"[1.730815785855354, 1.730815785855354]"
10.1716,"[4.7863009232263805, 10.471285480508984]",7.059478689182053,"[3.6519486095697298, 3.6519486095697298]"
6.92888,"[6.309573444801943, 12.589254117941662]",6.930279874562739,"[0.0962149658600433, 0.0962149658600433]"
10.196,"[4.7863009232263805, 11.481536214968791]",5.9949797927130675,"[4.339828985800706, 4.339828985800706]"
12.9644,"[0.0158489319246111, 0.0199526231496887]",7.107406426553941,"[3.2665030078830446, 3.2665030078830446]"
3.672,"[2.8840315031266, 4.570881896148752]",4.890120337854167,"[1.393341162259869, 1.393341162259869]"
3.22841,"[1.7378008287493762, 4.7863009232263805]",4.879414824252756,"[3.4176647638288213, 3.417664763828822]"
10.1414,"[7.585775750291821, 10.471285480508984]",9.095791213861263,"[2.4441618476868037, 2.4441618476868037]"
5.8774,"[5.011872336272715, 7.244359600749891]",5.497899081088705,"[3.067226096989588, 3.0672260969895886]"
8.96211,"[3.801893963205613, 11.481536214968791]",8.970958886432136,"[1.5526986165691712, 1.5526986165691703]"
7.78371,"[1.6595869074375562, 10.0]",7.9917993583662446,"[2.719979500671486, 2.719979500671486]"
4.31356,"[1.9054607179632443, 5.248074602497712]",5.719624342584217,"[2.88535642202091, 2.8853564220209105]"
1.1587,"[8.317637711026709, 12.02264434617413]",8.2016990644649,"[3.1646040958282553, 3.164604095828256]"
3.75831,"[2.5118864315095824, 3.981071705534969]",4.263270894824734,"[2.674339741519554, 2.674339741519554]"
5.86893,"[4.3651583224016655, 12.02264434617413]",5.38444802685026,"[0.691446897638091, 0.691446897638091]"
4.15727,"[3.801893963205613, 4.7863009232263805]",8.300021786035884,"[2.172003912261408, 2.172003912261408]"
8.1284,"[5.011872336272715, 9.12010839355908]",6.935065275913133,"[2.397845741076, 2.397845741076]"
4.02355,"[1.9054607179632443, 5.4954087385762485]",6.31044621771604,"[2.0051053254053457, 2.0051053254053457]"
10.9971,"[0.0125892541179416, 12.589254117941662]",11.079964694513572,"[0.32857681463812405, 0.32857681463812405]"
7.15833,"[3.019951720402019, 7.943282347242821]",8.7619464755575,"[2.5991927652206614, 2.5991927652206623]"
4.87442,"[2.187761623949552, 6.606934480075965]",4.66808263729394,"[2.7546822635692974, 2.754682263569297]"
12.6279,"[7.585775750291821, 11.481536214968791]",10.785096433433988,"[2.196660251777937, 2.196660251777937]"
0.999567,"[1.0471285480508985, 1.445439770745928]",4.545646713297399,"[3.9309641875768304, 3.93096418757683]"
8.38715,"[5.248074602497712, 12.02264434617413]",8.544578704611201,"[0.5550060463017035, 0.5550060463017026]"
9.02866,"[1.445439770745928, 8.317637711026709]",8.662386978767982,"[1.9997970122288589, 1.9997970122288589]"
8.93033,"[7.244359600749891, 12.589254117941662]",8.928701170739071,"[0.09036326462208599, 0.09036326462208599]"
1.00514,"[0.758577575029182, 1.445439770745928]",1.0703397328516824,"[0.7816205090110941, 0.7816205090110941]"
3.62295,"[2.6302679918953813, 5.011872336272715]",3.3749600880727852,"[1.9688929382797005, 1.9688929382797005]"
9.16072,"[5.248074602497712, 10.0]",9.19510096724627,"[0.2594340900753451, 0.2594340900753451]"
5.50732,"[3.630780547701003, 6.025595860743569]",4.959998490344618,"[2.5597626365998645, 2.5597626365998645]"
12.5588,"[0.0199526231496887, 0.0199526231496887]",7.693260112122749,"[2.5180139712862886, 2.5180139712862886]"
9.18451,"[3.311311214825908, 9.549925860214367]",7.869891281521733,"[3.110366238025394, 3.110366238025394]"
4.06896,"[2.8840315031266, 6.025595860743569]",6.292816143589061,"[3.5906402208609065, 3.590640220860907]"
4.64493,"[3.311311214825908, 5.248074602497712]",5.0485703753640045,"[1.2936812348990587, 1.2936812348990587]"
3.83015,"[2.398832919019485, 4.3651583224016655]",4.01422335992312,"[0.8003178833447611, 0.8003178833447606]"
10.511,"[7.244359600749891, 12.589254117941662]",10.495635053248064,"[0.3259785031011173, 0.3259785031011173]"
6.3595,"[4.570881896148752, 7.585775750291821]",6.801038123410831,"[2.361408574830829, 2.361408574830828]"
10.9515,"[2.398832919019485, 10.0]",11.201075860529684,"[1.4115854029973303, 1.4115854029973303]"
8.83317,"[5.4954087385762485, 11.481536214968791]",7.669701468316489,"[3.2444458769269735, 3.2444458769269735]"
9.99762,"[6.309573444801943, 12.589254117941662]",9.99154391629808,"[0.16303171971871855, 0.16303171971871855]"
7.32129,"[2.398832919019485, 6.918309709189363]",7.312840131847987,"[0.12594626369019046, 0.12594626369019046]"
2.00059,"[1.6595869074375562, 2.187761623949552]",4.190354736563412,"[2.460755030265815, 2.4607550302658154]"
3.68486,"[2.29086765276777, 4.168693834703347]",6.9072042089975625,"[2.147716928818193, 2.147716928818193]"
10.6527,"[3.981071705534969, 10.471285480508984]",10.641012739054082,"[0.2987710853139074, 0.2987710853139074]"
9.8782,"[5.248074602497712, 11.481536214968791]",8.687776145102156,"[2.7290842861628057, 2.7290842861628057]"
4.47888,"[3.311311214825908, 4.3651583224016655]",4.485243908791109,"[1.022617105625656, 1.022617105625656]"
10.2271,"[7.244359600749891, 12.589254117941662]",10.998606993204326,"[3.9197078255017725, 3.9197078255017725]"
2.00005,"[1.584893192461111, 1.9054607179632443]",6.697948220031149,"[3.638035676565659, 3.638035676565659]"
9.21704,"[7.244359600749891, 9.549925860214367]",4.471732161112944,"[3.895878212261294, 3.8958782122612936]"
9.23601,"[2.6302679918953813, 10.0]",9.882499377272143,"[2.73036202494972, 2.73036202494972]"
11.2958,"[8.317637711026709, 12.02264434617413]",10.112637054046237,"[2.054417833970062, 2.054417833970062]"
6.55037,"[1.513561248436207, 10.0]",8.785273617391473,"[2.05999807891867, 2.059998078918669]"
3.52097,"[3.019951720402019, 4.168693834703347]",7.305135332044188,"[3.2976527890986267, 3.2976527890986276]"
9.51895,"[6.309573444801943, 12.02264434617413]",9.491127339166093,"[0.3609714433126925, 0.3609714433126925]"
3.25469,"[0.758577575029182, 3.801893963205613]",3.321225007818101,"[1.4624324404625086, 1.4624324404625089]"
1.19014,"[1.0964781961431829, 1.445439770745928]",3.2145811000404776,"[3.794678823309881, 3.7946788233098805]"
